    1.996061    -0.496061    -0.001467     2.500000
    1.996061    -0.496061    -0.000491     2.500000
    1.994616    -0.494616     0.000491     2.500000
    1.994616    -0.494616     0.001467     2.500000
    1.994616    -0.494616     0.002430     2.500000
    1.994616    -0.494616     0.003369     2.500000
    1.994616    -0.494616     0.004276     2.500000
    1.994616    -0.494616     0.005141     2.500000
    1.994616    -0.494616     0.005957     2.500000
    1.994616    -0.494616     0.006716     2.500000
    1.994616    -0.494616     0.007410     2.500000
    1.994616    -0.494616     0.008032     2.500000
    1.994616    -0.494616     0.008577     2.500000
    1.994616    -0.494616     0.009040     2.500000
    1.994616    -0.494616     0.009415     2.500000
    1.994616    -0.494616     0.009700     2.500000
    1.994616    -0.494616     0.009892     2.500000
    1.994616    -0.494616     0.009988     2.500000
    1.994616    -0.494616     0.009988     2.500000
    1.994616    -0.494616     0.009892     2.500000
    1.994616    -0.494616     0.009700     2.500000
    1.994616    -0.494616     0.009415     2.500000
    1.994616    -0.494616     0.009040     2.500000
    1.994616    -0.494616     0.008577     2.500000
    1.994616    -0.494616     0.008032     2.500000
    1.994616    -0.494616     0.007410     2.500000
    1.994616    -0.494616     0.006716     2.500000
    1.994616    -0.494616     0.005957     2.500000
    1.994616    -0.494616     0.005141     2.500000
    1.994616    -0.494616     0.004276     2.500000
    1.994616    -0.494616     0.003369     2.500000
    1.994616    -0.494616     0.002430     2.500000
    1.994616    -0.494616     0.001467     2.500000
    1.994616    -0.494616     0.000491     2.500000
    1.994616    -0.494616    -0.000491     2.500000
    1.994616    -0.494616    -0.001467     2.500000
    1.994616    -0.494616    -0.002430     2.500000
    1.994616    -0.494616    -0.003369     2.500000
    1.994616    -0.494616    -0.004276     2.500000
    1.994616    -0.494616    -0.005141     2.500000
    1.994616    -0.494616    -0.005957     2.500000
    1.994616    -0.494616    -0.006716     2.500000
    1.994616    -0.494616    -0.007410     2.500000
    1.994616    -0.494616    -0.008032     2.500000
    1.994616    -0.494616    -0.008577     2.500000
    1.994616    -0.494616    -0.009040     2.500000
    1.994616    -0.494616    -0.009415     2.500000
    1.994616    -0.494616    -0.009700     2.500000
    1.994616    -0.494616    -0.009892     2.500000
    1.994616    -0.494616    -0.009988     2.500000
    1.994616    -0.494616    -0.009988     2.500000
    1.994616    -0.494616    -0.009892     2.500000
    1.994616    -0.494616    -0.009700     2.500000
    1.994616    -0.494616    -0.009415     2.500000
    1.994616    -0.494616    -0.009040     2.500000
    1.994616    -0.494616    -0.008577     2.500000
    1.994616    -0.494616    -0.008032     2.500000
    1.994616    -0.494616    -0.007410     2.500000
    1.994616    -0.494616    -0.006716     2.500000
    1.994616    -0.494616    -0.005957     2.500000
    1.994616    -0.494616    -0.005141     2.500000
    1.994616    -0.494616    -0.004276     2.500000
    1.994616    -0.494616    -0.003369     2.500000
    1.994616    -0.494616    -0.002430     2.500000
    1.994616    -0.494616    -0.001467     2.500000
    1.994616    -0.494616    -0.000491     2.500000
    1.994616    -0.494616     0.000491     2.500000
    1.994616    -0.494616     0.001467     2.500000
    1.994616    -0.494616     0.002430     2.500000
    1.994616    -0.494616     0.003369     2.500000
    1.994616    -0.494616     0.004276     2.500000
    1.994616    -0.494616     0.005141     2.500000
    1.994616    -0.494616     0.005957     2.500000
    1.994616    -0.494616     0.006716     2.500000
    1.994616    -0.494616     0.007410     2.500000
    1.994616    -0.494616     0.008032     2.500000
    1.994616    -0.494616     0.008577     2.500000
    1.994616    -0.494616     0.009040     2.500000
    1.994616    -0.494616     0.009415     2.500000
    1.994616    -0.494616     0.009700     2.500000
    1.994616    -0.494616     0.009892     2.500000
    1.994616    -0.494616     0.009988     2.500000
    1.994616    -0.494616     0.009988     2.500000
    1.994616    -0.494616     0.009892     2.500000
    1.994616    -0.494616     0.009700     2.500000
    1.994616    -0.494616     0.009415     2.500000
    1.994616    -0.494616     0.009040     2.500000
    1.994616    -0.494616     0.008577     2.500000
    1.994616    -0.494616     0.008032     2.500000
    1.994616    -0.494616     0.007410     2.500000
    1.994616    -0.494616     0.006716     2.500000
    1.994616    -0.494616     0.005957     2.500000
    1.994616    -0.494616     0.005141     2.500000
    1.994616    -0.494616     0.004276     2.500000
    1.994616    -0.494616     0.003369     2.500000
    1.994616    -0.494616     0.002430     2.500000
    1.994616    -0.494616     0.001467     2.500000
    1.994616    -0.494616     0.000491     2.500000
    1.994616    -0.494616    -0.000491     2.500000
    1.994616    -0.494616    -0.001467     2.500000
    1.994616    -0.494616    -0.002430     2.500000
    1.994616    -0.494616    -0.003369     2.500000
    1.994616    -0.494616    -0.004276     2.500000
    1.994616    -0.494616    -0.005141     2.500000
    1.994616    -0.494616    -0.005957     2.500000
    1.994616    -0.494616    -0.006716     2.500000
    1.994616    -0.494616    -0.007410     2.500000
    1.994616    -0.494616    -0.008032     2.500000
    1.994616    -0.494616    -0.008577     2.500000
    1.994616    -0.494616    -0.009040     2.500000
    1.994616    -0.494616    -0.009415     2.500000
    1.994616    -0.494616    -0.009700     2.500000
    1.994616    -0.494616    -0.009892     2.500000
    1.994616    -0.494616    -0.009988     2.500000
    1.994616    -0.494616    -0.009988     2.500000
    1.994616    -0.494616    -0.009892     2.500000
    1.994616    -0.494616    -0.009700     2.500000
    1.994616    -0.494616    -0.009415     2.500000
    1.994616    -0.494616    -0.009040     2.500000
    1.994616    -0.494616    -0.008577     2.500000
    1.994616    -0.494616    -0.008032     2.500000
    1.994616    -0.494616    -0.007410     2.500000
    1.994616    -0.494616    -0.006716     2.500000
    1.994616    -0.494616    -0.005957     2.500000
    1.994616    -0.494616    -0.005141     2.500000
    1.994616    -0.494616    -0.004276     2.500000
    1.994616    -0.494616    -0.003369     2.500000
    1.994616    -0.494616    -0.002430     2.500000
    1.994616    -0.494616    -0.001467     2.500000
    1.994616    -0.494616    -0.000491     2.500000
    1.992641    -0.492641     0.000491     2.500000
    1.992641    -0.492641     0.001467     2.500000
    1.992641    -0.492641     0.002430     2.500000
    1.992641    -0.492641     0.003369     2.500000
    1.992641    -0.492641     0.004276     2.500000
    1.992641    -0.492641     0.005141     2.500000
    1.992641    -0.492641     0.005957     2.500000
    1.992641    -0.492641     0.006716     2.500000
    1.992641    -0.492641     0.007410     2.500000
    1.992641    -0.492641     0.008032     2.500000
    1.992641    -0.492641     0.008577     2.500000
    1.992641    -0.492641     0.009040     2.500000
    1.992641    -0.492641     0.009415     2.500000
    1.992641    -0.492641     0.009700     2.500000
    1.992641    -0.492641     0.009892     2.500000
    1.992641    -0.492641     0.009988     2.500000
    1.992641    -0.492641     0.009988     2.500000
    1.992641    -0.492641     0.009892     2.500000
    1.992641    -0.492641     0.009700     2.500000
    1.992641    -0.492641     0.009415     2.500000
    1.992641    -0.492641     0.009040     2.500000
    1.992641    -0.492641     0.008577     2.500000
    1.992641    -0.492641     0.008032     2.500000
    1.992641    -0.492641     0.007410     2.500000
    1.992641    -0.492641     0.006716     2.500000
    1.992641    -0.492641     0.005957     2.500000
    1.992641    -0.492641     0.005141     2.500000
    1.992641    -0.492641     0.004276     2.500000
    1.992641    -0.492641     0.003369     2.500000
    1.992641    -0.492641     0.002430     2.500000
    1.992641    -0.492641     0.001467     2.500000
    1.992641    -0.492641     0.000491     2.500000
    1.992641    -0.492641    -0.000491     2.500000
    1.992641    -0.492641    -0.001467     2.500000
    1.992641    -0.492641    -0.002430     2.500000
    1.992641    -0.492641    -0.003369     2.500000
    1.992641    -0.492641    -0.004276     2.500000
    1.992641    -0.492641    -0.005141     2.500000
    1.992641    -0.492641    -0.005957     2.500000
    1.992641    -0.492641    -0.006716     2.500000
    1.992641    -0.492641    -0.007410     2.500000
    1.992641    -0.492641    -0.008032     2.500000
    1.992641    -0.492641    -0.008577     2.500000
    1.992641    -0.492641    -0.009040     2.500000
    1.992641    -0.492641    -0.009415     2.500000
    1.992641    -0.492641    -0.009700     2.500000
    1.992641    -0.492641    -0.009892     2.500000
    1.992641    -0.492641    -0.009988     2.500000
    1.992641    -0.492641    -0.009988     2.500000
    1.992641    -0.492641    -0.009892     2.500000
    1.992641    -0.492641    -0.009700     2.500000
    1.992641    -0.492641    -0.009415     2.500000
    1.992641    -0.492641    -0.009040     2.500000
    1.992641    -0.492641    -0.008577     2.500000
    1.992641    -0.492641    -0.008032     2.500000
    1.992641    -0.492641    -0.007410     2.500000
    1.992641    -0.492641    -0.006716     2.500000
    1.992641    -0.492641    -0.005957     2.500000
    1.992641    -0.492641    -0.005141     2.500000
    1.992641    -0.492641    -0.004276     2.500000
    1.992641    -0.492641    -0.003369     2.500000
    1.992641    -0.492641    -0.002430     2.500000
    1.992641    -0.492641    -0.001467     2.500000
    1.992641    -0.492641    -0.000491     2.500000
    1.992641    -0.492641     0.000491     2.500000
    1.992641    -0.492641     0.001467     2.500000
    1.992641    -0.492641     0.002430     2.500000
    1.992641    -0.492641     0.003369     2.500000
    1.992641    -0.492641     0.004276     2.500000
    1.992641    -0.492641     0.005141     2.500000
    1.992641    -0.492641     0.005957     2.500000
    1.992641    -0.492641     0.006716     2.500000
    1.992641    -0.492641     0.007410     2.500000
    1.992641    -0.492641     0.008032     2.500000
    1.992641    -0.492641     0.008577     2.500000
    1.992641    -0.492641     0.009040     2.500000
    1.992641    -0.492641     0.009415     2.500000
    1.992641    -0.492641     0.009700     2.500000
    1.992641    -0.492641     0.009892     2.500000
    1.992641    -0.492641     0.009988     2.500000
    1.992641    -0.492641     0.009988     2.500000
    1.992641    -0.492641     0.009892     2.500000
    1.992641    -0.492641     0.009700     2.500000
    1.992641    -0.492641     0.009415     2.500000
    1.992641    -0.492641     0.009040     2.500000
    1.992641    -0.492641     0.008577     2.500000
    1.992641    -0.492641     0.008032     2.500000
    1.992641    -0.492641     0.007410     2.500000
    1.992641    -0.492641     0.006716     2.500000
    1.992641    -0.492641     0.005957     2.500000
    1.992641    -0.492641     0.005141     2.500000
    1.992641    -0.492641     0.004276     2.500000
    1.992641    -0.492641     0.003369     2.500000
    1.992641    -0.492641     0.002430     2.500000
    1.992641    -0.492641     0.001467     2.500000
    1.992641    -0.492641     0.000491     2.500000
    1.992641    -0.492641    -0.000491     2.500000
    1.992641    -0.492641    -0.001467     2.500000
    1.992641    -0.492641    -0.002430     2.500000
    1.992641    -0.492641    -0.003369     2.500000
    1.992641    -0.492641    -0.004276     2.500000
    1.992641    -0.492641    -0.005141     2.500000
    1.992641    -0.492641    -0.005957     2.500000
    1.992641    -0.492641    -0.006716     2.500000
    1.992641    -0.492641    -0.007410     2.500000
    1.992641    -0.492641    -0.008032     2.500000
    1.992641    -0.492641    -0.008577     2.500000
    1.992641    -0.492641    -0.009040     2.500000
    1.992641    -0.492641    -0.009415     2.500000
    1.992641    -0.492641    -0.009700     2.500000
    1.992641    -0.492641    -0.009892     2.500000
    1.992641    -0.492641    -0.009988     2.500000
    1.992641    -0.492641    -0.009988     2.500000
    1.992641    -0.492641    -0.009892     2.500000
    1.992641    -0.492641    -0.009700     2.500000
    1.992641    -0.492641    -0.009415     2.500000
    1.992641    -0.492641    -0.009040     2.500000
    1.992641    -0.492641    -0.008577     2.500000
    1.992641    -0.492641    -0.008032     2.500000
    1.992641    -0.492641    -0.007410     2.500000
    1.992641    -0.492641    -0.006716     2.500000
    1.992641    -0.492641    -0.005957     2.500000
    1.992641    -0.492641    -0.005141     2.500000
    1.992641    -0.492641    -0.004276     2.500000
    1.992641    -0.492641    -0.003369     2.500000
    1.992641    -0.492641    -0.002430     2.500000
    1.992641    -0.492641    -0.001467     2.500000
    1.992641    -0.492641    -0.000491     2.500000
    1.989942    -0.489942     0.000491     2.500000
    1.989942    -0.489942     0.001467     2.500000
    1.989942    -0.489942     0.002430     2.500000
    1.989942    -0.489942     0.003369     2.500000
    1.989942    -0.489942     0.004276     2.500000
    1.989942    -0.489942     0.005141     2.500000
    1.989942    -0.489942     0.005957     2.500000
    1.989942    -0.489942     0.006716     2.500000
    1.989942    -0.489942     0.007410     2.500000
    1.989942    -0.489942     0.008032     2.500000
    1.989942    -0.489942     0.008577     2.500000
    1.989942    -0.489942     0.009040     2.500000
    1.989942    -0.489942     0.009415     2.500000
    1.989942    -0.489942     0.009700     2.500000
    1.989942    -0.489942     0.009892     2.500000
    1.989942    -0.489942     0.009988     2.500000
    1.989942    -0.489942     0.009988     2.500000
    1.989942    -0.489942     0.009892     2.500000
    1.989942    -0.489942     0.009700     2.500000
    1.989942    -0.489942     0.009415     2.500000
    1.989942    -0.489942     0.009040     2.500000
    1.989942    -0.489942     0.008577     2.500000
    1.989942    -0.489942     0.008032     2.500000
    1.989942    -0.489942     0.007410     2.500000
    1.989942    -0.489942     0.006716     2.500000
    1.989942    -0.489942     0.005957     2.500000
    1.989942    -0.489942     0.005141     2.500000
    1.989942    -0.489942     0.004276     2.500000
    1.989942    -0.489942     0.003369     2.500000
    1.989942    -0.489942     0.002430     2.500000
    1.989942    -0.489942     0.001467     2.500000
    1.989942    -0.489942     0.000491     2.500000
    1.989942    -0.489942    -0.000491     2.500000
    1.989942    -0.489942    -0.001467     2.500000
    1.989942    -0.489942    -0.002430     2.500000
    1.989942    -0.489942    -0.003369     2.500000
    1.989942    -0.489942    -0.004276     2.500000
    1.989942    -0.489942    -0.005141     2.500000
    1.989942    -0.489942    -0.005957     2.500000
    1.989942    -0.489942    -0.006716     2.500000
    1.989942    -0.489942    -0.007410     2.500000
    1.989942    -0.489942    -0.008032     2.500000
    1.989942    -0.489942    -0.008577     2.500000
    1.989942    -0.489942    -0.009040     2.500000
    1.989942    -0.489942    -0.009415     2.500000
    1.989942    -0.489942    -0.009700     2.500000
    1.989942    -0.489942    -0.009892     2.500000
    1.989942    -0.489942    -0.009988     2.500000
    1.989942    -0.489942    -0.009988     2.500000
    1.989942    -0.489942    -0.009892     2.500000
    1.989942    -0.489942    -0.009700     2.500000
    1.989942    -0.489942    -0.009415     2.500000
    1.989942    -0.489942    -0.009040     2.500000
    1.989942    -0.489942    -0.008577     2.500000
    1.989942    -0.489942    -0.008032     2.500000
    1.989942    -0.489942    -0.007410     2.500000
    1.989942    -0.489942    -0.006716     2.500000
    1.989942    -0.489942    -0.005957     2.500000
    1.989942    -0.489942    -0.005141     2.500000
    1.989942    -0.489942    -0.004276     2.500000
    1.989942    -0.489942    -0.003369     2.500000
    1.989942    -0.489942    -0.002430     2.500000
    1.989942    -0.489942    -0.001467     2.500000
    1.989942    -0.489942    -0.000491     2.500000
    1.989942    -0.489942     0.000491     2.500000
    1.989942    -0.489942     0.001467     2.500000
    1.989942    -0.489942     0.002430     2.500000
    1.989942    -0.489942     0.003369     2.500000
    1.989942    -0.489942     0.004276     2.500000
    1.989942    -0.489942     0.005141     2.500000
    1.989942    -0.489942     0.005957     2.500000
    1.989942    -0.489942     0.006716     2.500000
    1.989942    -0.489942     0.007410     2.500000
    1.989942    -0.489942     0.008032     2.500000
    1.989942    -0.489942     0.008577     2.500000
    1.989942    -0.489942     0.009040     2.500000
    1.989942    -0.489942     0.009415     2.500000
    1.989942    -0.489942     0.009700     2.500000
    1.989942    -0.489942     0.009892     2.500000
    1.989942    -0.489942     0.009988     2.500000
    1.989942    -0.489942     0.009988     2.500000
    1.989942    -0.489942     0.009892     2.500000
    1.989942    -0.489942     0.009700     2.500000
    1.989942    -0.489942     0.009415     2.500000
    1.989942    -0.489942     0.009040     2.500000
    1.989942    -0.489942     0.008577     2.500000
    1.989942    -0.489942     0.008032     2.500000
    1.989942    -0.489942     0.007410     2.500000
    1.989942    -0.489942     0.006716     2.500000
    1.989942    -0.489942     0.005957     2.500000
    1.989942    -0.489942     0.005141     2.500000
    1.989942    -0.489942     0.004276     2.500000
    1.989942    -0.489942     0.003369     2.500000
    1.989942    -0.489942     0.002430     2.500000
    1.989942    -0.489942     0.001467     2.500000
    1.989942    -0.489942     0.000491     2.500000
    1.989942    -0.489942    -0.000491     2.500000
    1.989942    -0.489942    -0.001467     2.500000
    1.989942    -0.489942    -0.002430     2.500000
    1.989942    -0.489942    -0.003369     2.500000
    1.989942    -0.489942    -0.004276     2.500000
    1.989942    -0.489942    -0.005141     2.500000
    1.989942    -0.489942    -0.005957     2.500000
    1.989942    -0.489942    -0.006716     2.500000
    1.989942    -0.489942    -0.007410     2.500000
    1.989942    -0.489942    -0.008032     2.500000
    1.989942    -0.489942    -0.008577     2.500000
    1.989942    -0.489942    -0.009040     2.500000
    1.989942    -0.489942    -0.009415     2.500000
    1.989942    -0.489942    -0.009700     2.500000
    1.989942    -0.489942    -0.009892     2.500000
    1.989942    -0.489942    -0.009988     2.500000
    1.989942    -0.489942    -0.009988     2.500000
    1.989942    -0.489942    -0.009892     2.500000
    1.989942    -0.489942    -0.009700     2.500000
    1.989942    -0.489942    -0.009415     2.500000
    1.989942    -0.489942    -0.009040     2.500000
    1.989942    -0.489942    -0.008577     2.500000
    1.989942    -0.489942    -0.008032     2.500000
    1.989942    -0.489942    -0.007410     2.500000
    1.989942    -0.489942    -0.006716     2.500000
    1.989942    -0.489942    -0.005957     2.500000
    1.989942    -0.489942    -0.005141     2.500000
    1.989942    -0.489942    -0.004276     2.500000
    1.989942    -0.489942    -0.003369     2.500000
    1.989942    -0.489942    -0.002430     2.500000
    1.989942    -0.489942    -0.001467     2.500000
    1.989942    -0.489942    -0.000491     2.500000
    1.986252    -0.486252     0.000491     2.500000
    1.986252    -0.486252     0.001467     2.500000
    1.986252    -0.486252     0.002430     2.500000
    1.986252    -0.486252     0.003369     2.500000
    1.986252    -0.486252     0.004276     2.500000
    1.986252    -0.486252     0.005141     2.500000
    1.986252    -0.486252     0.005957     2.500000
    1.986252    -0.486252     0.006716     2.500000
    1.986252    -0.486252     0.007410     2.500000
    1.986252    -0.486252     0.008032     2.500000
    1.986252    -0.486252     0.008577     2.500000
    1.986252    -0.486252     0.009040     2.500000
    1.986252    -0.486252     0.009415     2.500000
    1.986252    -0.486252     0.009700     2.500000
    1.986252    -0.486252     0.009892     2.500000
    1.986252    -0.486252     0.009988     2.500000
    1.986252    -0.486252     0.009988     2.500000
    1.986252    -0.486252     0.009892     2.500000
    1.986252    -0.486252     0.009700     2.500000
    1.986252    -0.486252     0.009415     2.500000
    1.986252    -0.486252     0.009040     2.500000
    1.986252    -0.486252     0.008577     2.500000
    1.986252    -0.486252     0.008032     2.500000
    1.986252    -0.486252     0.007410     2.500000
    1.986252    -0.486252     0.006716     2.500000
    1.986252    -0.486252     0.005957     2.500000
    1.986252    -0.486252     0.005141     2.500000
    1.986252    -0.486252     0.004276     2.500000
    1.986252    -0.486252     0.003369     2.500000
    1.986252    -0.486252     0.002430     2.500000
    1.986252    -0.486252     0.001467     2.500000
    1.986252    -0.486252     0.000491     2.500000
    1.986252    -0.486252    -0.000491     2.500000
    1.986252    -0.486252    -0.001467     2.500000
    1.986252    -0.486252    -0.002430     2.500000
    1.986252    -0.486252    -0.003369     2.500000
    1.986252    -0.486252    -0.004276     2.500000
    1.986252    -0.486252    -0.005141     2.500000
    1.986252    -0.486252    -0.005957     2.500000
    1.986252    -0.486252    -0.006716     2.500000
    1.986252    -0.486252    -0.007410     2.500000
    1.986252    -0.486252    -0.008032     2.500000
    1.986252    -0.486252    -0.008577     2.500000
    1.986252    -0.486252    -0.009040     2.500000
    1.986252    -0.486252    -0.009415     2.500000
    1.986252    -0.486252    -0.009700     2.500000
    1.986252    -0.486252    -0.009892     2.500000
    1.986252    -0.486252    -0.009988     2.500000
    1.986252    -0.486252    -0.009988     2.500000
    1.986252    -0.486252    -0.009892     2.500000
    1.986252    -0.486252    -0.009700     2.500000
    1.986252    -0.486252    -0.009415     2.500000
    1.986252    -0.486252    -0.009040     2.500000
    1.986252    -0.486252    -0.008577     2.500000
    1.986252    -0.486252    -0.008032     2.500000
    1.986252    -0.486252    -0.007410     2.500000
    1.986252    -0.486252    -0.006716     2.500000
    1.986252    -0.486252    -0.005957     2.500000
    1.986252    -0.486252    -0.005141     2.500000
    1.986252    -0.486252    -0.004276     2.500000
    1.986252    -0.486252    -0.003369     2.500000
    1.986252    -0.486252    -0.002430     2.500000
    1.986252    -0.486252    -0.001467     2.500000
    1.986252    -0.486252    -0.000491     2.500000
    1.986252    -0.486252     0.000491     2.500000
    1.986252    -0.486252     0.001467     2.500000
    1.986252    -0.486252     0.002430     2.500000
    1.986252    -0.486252     0.003369     2.500000
    1.986252    -0.486252     0.004276     2.500000
    1.986252    -0.486252     0.005141     2.500000
    1.986252    -0.486252     0.005957     2.500000
    1.986252    -0.486252     0.006716     2.500000
    1.986252    -0.486252     0.007410     2.500000
    1.986252    -0.486252     0.008032     2.500000
    1.986252    -0.486252     0.008577     2.500000
    1.986252    -0.486252     0.009040     2.500000
    1.986252    -0.486252     0.009415     2.500000
    1.986252    -0.486252     0.009700     2.500000
    1.986252    -0.486252     0.009892     2.500000
    1.986252    -0.486252     0.009988     2.500000
    1.986252    -0.486252     0.009988     2.500000
    1.986252    -0.486252     0.009892     2.500000
    1.986252    -0.486252     0.009700     2.500000
    1.986252    -0.486252     0.009415     2.500000
    1.986252    -0.486252     0.009040     2.500000
    1.986252    -0.486252     0.008577     2.500000
    1.986252    -0.486252     0.008032     2.500000
    1.986252    -0.486252     0.007410     2.500000
    1.986252    -0.486252     0.006716     2.500000
    1.986252    -0.486252     0.005957     2.500000
    1.986252    -0.486252     0.005141     2.500000
    1.986252    -0.486252     0.004276     2.500000
    1.986252    -0.486252     0.003369     2.500000
    1.986252    -0.486252     0.002430     2.500000
    1.986252    -0.486252     0.001467     2.500000
    1.986252    -0.486252     0.000491     2.500000
    1.986252    -0.486252    -0.000491     2.500000
    1.986252    -0.486252    -0.001467     2.500000
    1.986252    -0.486252    -0.002430     2.500000
    1.986252    -0.486252    -0.003369     2.500000
    1.986252    -0.486252    -0.004276     2.500000
    1.986252    -0.486252    -0.005141     2.500000
    1.986252    -0.486252    -0.005957     2.500000
    1.986252    -0.486252    -0.006716     2.500000
    1.986252    -0.486252    -0.007410     2.500000
    1.986252    -0.486252    -0.008032     2.500000
    1.986252    -0.486252    -0.008577     2.500000
    1.986252    -0.486252    -0.009040     2.500000
    1.986252    -0.486252    -0.009415     2.500000
    1.986252    -0.486252    -0.009700     2.500000
    1.986252    -0.486252    -0.009892     2.500000
    1.986252    -0.486252    -0.009988     2.500000
    1.986252    -0.486252    -0.009988     2.500000
    1.986252    -0.486252    -0.009892     2.500000
    1.986252    -0.486252    -0.009700     2.500000
    1.986252    -0.486252    -0.009415     2.500000
    1.986252    -0.486252    -0.009040     2.500000
    1.986252    -0.486252    -0.008577     2.500000
    1.986252    -0.486252    -0.008032     2.500000
    1.986252    -0.486252    -0.007410     2.500000
    1.986252    -0.486252    -0.006716     2.500000
    1.986252    -0.486252    -0.005957     2.500000
    1.986252    -0.486252    -0.005141     2.500000
    1.986252    -0.486252    -0.004276     2.500000
    1.986252    -0.486252    -0.003369     2.500000
    1.986252    -0.486252    -0.002430     2.500000
    1.986252    -0.486252    -0.001467     2.500000
    1.986252    -0.486252    -0.000491     2.500000
    1.981209    -0.481209     0.000491     2.500000
    1.981209    -0.481209     0.001467     2.500000
    1.981209    -0.481209     0.002430     2.500000
    1.981209    -0.481209     0.003369     2.500000
    1.981209    -0.481209     0.004276     2.500000
    1.981209    -0.481209     0.005141     2.500000
    1.981209    -0.481209     0.005957     2.500000
    1.981209    -0.481209     0.006716     2.500000
    1.981209    -0.481209     0.007410     2.500000
    1.981209    -0.481209     0.008032     2.500000
    1.981209    -0.481209     0.008577     2.500000
    1.981209    -0.481209     0.009040     2.500000
    1.981209    -0.481209     0.009415     2.500000
    1.981209    -0.481209     0.009700     2.500000
    1.981209    -0.481209     0.009892     2.500000
    1.981209    -0.481209     0.009988     2.500000
    1.981209    -0.481209     0.009988     2.500000
    1.981209    -0.481209     0.009892     2.500000
    1.981209    -0.481209     0.009700     2.500000
    1.981209    -0.481209     0.009415     2.500000
    1.981209    -0.481209     0.009040     2.500000
    1.981209    -0.481209     0.008577     2.500000
    1.981209    -0.481209     0.008032     2.500000
    1.981209    -0.481209     0.007410     2.500000
    1.981209    -0.481209     0.006716     2.500000
    1.981209    -0.481209     0.005957     2.500000
    1.981209    -0.481209     0.005141     2.500000
    1.981209    -0.481209     0.004276     2.500000
    1.981209    -0.481209     0.003369     2.500000
    1.981209    -0.481209     0.002430     2.500000
    1.981209    -0.481209     0.001467     2.500000
    1.981209    -0.481209     0.000491     2.500000
    1.981209    -0.481209    -0.000491     2.500000
    1.981209    -0.481209    -0.001467     2.500000
    1.981209    -0.481209    -0.002430     2.500000
    1.981209    -0.481209    -0.003369     2.500000
    1.981209    -0.481209    -0.004276     2.500000
    1.981209    -0.481209    -0.005141     2.500000
    1.981209    -0.481209    -0.005957     2.500000
    1.981209    -0.481209    -0.006716     2.500000
    1.981209    -0.481209    -0.007410     2.500000
    1.981209    -0.481209    -0.008032     2.500000
    1.981209    -0.481209    -0.008577     2.500000
    1.981209    -0.481209    -0.009040     2.500000
    1.981209    -0.481209    -0.009415     2.500000
    1.981209    -0.481209    -0.009700     2.500000
    1.981209    -0.481209    -0.009892     2.500000
    1.981209    -0.481209    -0.009988     2.500000
    1.981209    -0.481209    -0.009988     2.500000
    1.981209    -0.481209    -0.009892     2.500000
    1.981209    -0.481209    -0.009700     2.500000
    1.981209    -0.481209    -0.009415     2.500000
    1.981209    -0.481209    -0.009040     2.500000
    1.981209    -0.481209    -0.008577     2.500000
    1.981209    -0.481209    -0.008032     2.500000
    1.981209    -0.481209    -0.007410     2.500000
    1.981209    -0.481209    -0.006716     2.500000
    1.981209    -0.481209    -0.005957     2.500000
    1.981209    -0.481209    -0.005141     2.500000
    1.981209    -0.481209    -0.004276     2.500000
    1.981209    -0.481209    -0.003369     2.500000
    1.981209    -0.481209    -0.002430     2.500000
    1.981209    -0.481209    -0.001467     2.500000
    1.981209    -0.481209    -0.000491     2.500000
    1.981209    -0.481209     0.000491     2.500000
    1.981209    -0.481209     0.001467     2.500000
    1.981209    -0.481209     0.002430     2.500000
    1.981209    -0.481209     0.003369     2.500000
    1.981209    -0.481209     0.004276     2.500000
    1.981209    -0.481209     0.005141     2.500000
    1.981209    -0.481209     0.005957     2.500000
    1.981209    -0.481209     0.006716     2.500000
    1.981209    -0.481209     0.007410     2.500000
    1.981209    -0.481209     0.008032     2.500000
    1.981209    -0.481209     0.008577     2.500000
    1.981209    -0.481209     0.009040     2.500000
    1.981209    -0.481209     0.009415     2.500000
    1.981209    -0.481209     0.009700     2.500000
    1.981209    -0.481209     0.009892     2.500000
    1.981209    -0.481209     0.009988     2.500000
    1.981209    -0.481209     0.009988     2.500000
    1.981209    -0.481209     0.009892     2.500000
    1.981209    -0.481209     0.009700     2.500000
    1.981209    -0.481209     0.009415     2.500000
    1.981209    -0.481209     0.009040     2.500000
    1.981209    -0.481209     0.008577     2.500000
    1.981209    -0.481209     0.008032     2.500000
    1.981209    -0.481209     0.007410     2.500000
    1.981209    -0.481209     0.006716     2.500000
    1.981209    -0.481209     0.005957     2.500000
    1.981209    -0.481209     0.005141     2.500000
    1.981209    -0.481209     0.004276     2.500000
    1.981209    -0.481209     0.003369     2.500000
    1.981209    -0.481209     0.002430     2.500000
    1.981209    -0.481209     0.001467     2.500000
    1.981209    -0.481209     0.000491     2.500000
    1.981209    -0.481209    -0.000491     2.500000
    1.981209    -0.481209    -0.001467     2.500000
    1.981209    -0.481209    -0.002430     2.500000
    1.981209    -0.481209    -0.003369     2.500000
    1.981209    -0.481209    -0.004276     2.500000
    1.981209    -0.481209    -0.005141     2.500000
    1.981209    -0.481209    -0.005957     2.500000
    1.981209    -0.481209    -0.006716     2.500000
    1.981209    -0.481209    -0.007410     2.500000
    1.981209    -0.481209    -0.008032     2.500000
    1.981209    -0.481209    -0.008577     2.500000
    1.981209    -0.481209    -0.009040     2.500000
